Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759158534,50,,Aggregated,0.400000,0.000000,7300,7400,7700,7700,7700,7700,7700,7700,7700,7700,7700,8,0,7000.0,6917.881572748229,5586.331917002099,7736.032624990912,1023.75
1759158535,50,,Aggregated,0.500000,0.000000,7000,7300,7400,7700,7700,7700,7700,7700,7700,7700,7700,10,0,7000.0,6905.758570697799,5586.331917002099,7736.032624990912,1018.1
1759158536,50,,Aggregated,0.500000,0.000000,7000,7300,7400,7700,7700,7700,7700,7700,7700,7700,7700,10,0,7000.0,6905.758570697799,5586.331917002099,7736.032624990912,1018.1
1759158537,50,,Aggregated,0.500000,0.000000,7000,7300,7400,7700,7700,7700,7700,7700,7700,7700,7700,10,0,7000.0,6905.758570697799,5586.331917002099,7736.032624990912,1018.1
1759158538,50,,Aggregated,0.500000,0.000000,7000,7300,7400,7700,7700,7700,7700,7700,7700,7700,7700,10,0,7000.0,6905.758570697799,5586.331917002099,7736.032624990912,1018.1
1759158539,50,,Aggregated,1.000000,0.000000,7000,7000,7400,7400,7700,7700,7700,7700,7700,7700,7700,12,0,6800.0,6462.120808831969,4080.9210410079686,7736.032624990912,961.6666666666666
1759158540,50,,Aggregated,1.000000,0.000000,7000,7000,7400,7400,7700,7700,7700,7700,7700,7700,7700,12,0,6800.0,6462.120808831969,4080.9210410079686,7736.032624990912,961.6666666666666
1759158541,50,,Aggregated,1.000000,0.000000,7000,7300,7400,7700,7700,11000,11000,11000,11000,11000,11000,13,0,7000.0,6777.638461305357,4080.9210410079686,10563.85029098601,973.0
1759158542,50,,Aggregated,1.200000,0.000000,7300,7600,7700,7700,9300,11000,11000,11000,11000,11000,11000,16,0,7000.0,7055.383195123795,4080.9210410079686,10563.85029098601,988.25
1759158543,50,,Aggregated,1.100000,0.000000,7400,7700,7900,9300,11000,12000,12000,12000,12000,12000,12000,18,0,7300.0,7548.074071555068,4080.9210410079686,11802.063833005377,1004.5
1759158544,50,,Aggregated,1.000000,0.000000,7600,7900,9800,11000,11000,12000,12000,12000,12000,12000,12000,20,0,7400.0,7824.740114349697,4080.9210410079686,11802.063833005377,1024.15
1759158545,50,,Aggregated,1.100000,0.000000,7700,9800,11000,11000,12000,13000,14000,14000,14000,14000,14000,23,0,7700.0,8430.022612130573,4080.9210410079686,14380.7781659998,1045.6521739130435
1759158546,50,,Aggregated,1.300000,0.000000,7600,9300,9800,11000,12000,13000,14000,14000,14000,14000,14000,25,0,7600.0,8302.108169840067,4080.9210410079686,14380.7781659998,1038.12
1759158547,50,,Aggregated,1.300000,0.000000,7600,9300,9800,11000,12000,13000,14000,14000,14000,14000,14000,25,0,7600.0,8302.108169840067,4080.9210410079686,14380.7781659998,1038.12
1759158548,50,,Aggregated,1.300000,0.000000,7600,9300,9800,11000,12000,13000,14000,14000,14000,14000,14000,26,0,7400.0,8268.983164884468,4080.9210410079686,14380.7781659998,1034.8846153846155
1759158549,50,,Aggregated,1.500000,0.000000,7600,9300,11000,11000,12000,13000,14000,14000,14000,14000,14000,27,0,7600.0,8366.57061555565,4080.9210410079686,14380.7781659998,1032.2592592592594
1759158550,50,,Aggregated,1.500000,0.000000,7700,9300,11000,11000,12000,13000,14000,14000,14000,14000,14000,28,0,7600.0,8396.010712607156,4080.9210410079686,14380.7781659998,1030.357142857143
1759158551,50,,Aggregated,1.600000,0.000000,7700,9200,9800,11000,12000,13000,14000,14000,14000,14000,14000,30,0,7700.0,8367.132227600086,4080.9210410079686,14380.7781659998,1028.5666666666666
1759158552,50,,Aggregated,1.500000,0.000000,7800,9300,9800,11000,11000,13000,14000,14000,14000,14000,14000,35,0,7800.0,8418.186959428878,4080.9210410079686,14380.7781659998,1023.4571428571429
1759158553,50,,Aggregated,1.600000,0.000000,7800,9200,9800,10000,11000,13000,14000,14000,14000,14000,14000,37,0,7800.0,8385.69174200018,4080.9210410079686,14380.7781659998,1019.8378378378378
1759158554,50,,Aggregated,1.700000,0.000000,7900,9300,10000,11000,12000,13000,14000,14000,14000,14000,14000,39,0,7900.0,8576.298951820578,4080.9210410079686,14380.7781659998,1034.4102564102564
1759158555,50,,Aggregated,1.700000,0.000000,7900,9300,10000,11000,12000,13000,14000,14000,14000,14000,14000,39,0,7900.0,8576.298951820578,4080.9210410079686,14380.7781659998,1034.4102564102564
1759158556,50,,Aggregated,1.700000,0.000000,7900,9300,10000,11000,12000,13000,14000,14000,14000,14000,14000,39,0,7900.0,8576.298951820578,4080.9210410079686,14380.7781659998,1034.4102564102564
1759158557,50,,Aggregated,1.800000,0.000000,7900,9300,9800,11000,11000,13000,14000,14000,14000,14000,14000,41,0,7900.0,8535.030021243829,4080.9210410079686,14380.7781659998,1035.4634146341464
1759158558,50,,Aggregated,1.800000,0.000000,7900,9300,9800,11000,11000,13000,14000,14000,14000,14000,14000,41,0,7900.0,8535.030021243829,4080.9210410079686,14380.7781659998,1035.4634146341464
1759158559,50,,Aggregated,1.500000,0.000000,7800,9200,9800,11000,11000,13000,14000,14000,14000,14000,14000,44,0,7700.0,8411.23186543138,4080.9210410079686,14380.7781659998,1041.090909090909
1759158560,50,,Aggregated,1.600000,0.000000,7700,8600,9800,10000,11000,13000,14000,14000,14000,14000,14000,46,0,7700.0,8313.27416567333,4080.9210410079686,14380.7781659998,1040.9130434782608
1759158561,50,,Aggregated,1.500000,0.000000,7700,8600,9800,10000,11000,13000,14000,14000,14000,14000,14000,48,0,7700.0,8281.420328041046,4080.9210410079686,14380.7781659998,1038.2708333333333
1759158562,50,,Aggregated,1.700000,0.000000,7700,8700,9300,10000,11000,13000,14000,14000,14000,14000,14000,50,0,7700.0,8269.571414919337,4080.9210410079686,14380.7781659998,1040.58
1759158563,50,,Aggregated,1.800000,0.000000,7700,8600,9300,9800,11000,13000,13000,14000,14000,14000,14000,51,0,7700.0,8232.266612666232,4080.9210410079686,14380.7781659998,1039.1176470588234
1759158564,50,,Aggregated,1.700000,0.000000,7700,8600,9300,9800,11000,13000,13000,14000,14000,14000,14000,52,0,7700.0,8137.991482287851,3329.9598329904256,14380.7781659998,1032.1346153846155
1759158565,50,,Aggregated,1.700000,0.000000,7700,8600,9300,9800,11000,13000,13000,14000,14000,14000,14000,52,0,7700.0,8137.991482287851,3329.9598329904256,14380.7781659998,1032.1346153846155
1759158566,50,,Aggregated,1.400000,0.000000,7700,8400,9300,9800,11000,13000,13000,14000,14000,14000,14000,53,0,7700.0,8119.134859206926,3329.9598329904256,14380.7781659998,1031.8490566037735
1759158568,50,,Aggregated,1.400000,0.000000,7700,8400,9300,9800,11000,13000,13000,14000,14000,14000,14000,53,0,7700.0,8119.134859206926,3329.9598329904256,14380.7781659998,1031.8490566037735
1759158569,50,,Aggregated,1.300000,0.000000,7700,8600,9300,9800,11000,13000,13000,14000,14000,14000,14000,55,0,7700.0,8124.236169635763,3329.9598329904256,14380.7781659998,1032.2363636363636
1759158570,50,,Aggregated,1.300000,0.000000,7700,8400,9300,9800,11000,13000,13000,14000,14000,14000,14000,56,0,7600.0,8102.734227606561,3329.9598329904256,14380.7781659998,1034.482142857143
1759158571,50,,Aggregated,1.300000,0.000000,7700,8400,9300,9800,11000,13000,13000,14000,14000,14000,14000,56,0,7600.0,8102.734227606561,3329.9598329904256,14380.7781659998,1034.482142857143
1759158572,50,,Aggregated,1.400000,0.000000,7700,8700,9300,10000,11000,13000,13000,14000,14000,14000,14000,59,0,7700.0,8231.129910948812,3329.9598329904256,14380.7781659998,1038.6949152542372
1759158573,50,,Aggregated,1.200000,0.000000,7700,8600,9300,10000,11000,13000,14000,15000,15000,15000,15000,65,0,7700.0,8196.095686476418,3329.9598329904256,14654.939000000013,1024.8153846153846
1759158574,50,,Aggregated,1.200000,0.000000,7700,8600,9300,10000,11000,13000,14000,15000,15000,15000,15000,65,0,7700.0,8196.095686476418,3329.9598329904256,14654.939000000013,1024.8153846153846
1759158575,50,,Aggregated,1.200000,0.000000,7700,8600,9300,10000,11000,13000,14000,15000,15000,15000,15000,65,0,7700.0,8196.095686476418,3329.9598329904256,14654.939000000013,1024.8153846153846
1759158576,50,,Aggregated,1.500000,0.000000,7700,8700,9300,10000,12000,13000,14000,15000,15000,15000,15000,67,0,7700.0,8231.74256461159,3329.9598329904256,14654.939000000013,1023.8656716417911
1759158577,50,,Aggregated,1.500000,0.000000,7700,8700,9300,10000,12000,13000,14000,15000,15000,15000,15000,67,0,7700.0,8231.74256461159,3329.9598329904256,14654.939000000013,1023.8656716417911
1759158578,50,,Aggregated,1.300000,0.000000,7700,8700,9300,10000,12000,13000,14000,15000,15000,15000,15000,69,0,7700.0,8243.05294256487,3329.9598329904256,14654.939000000013,1024.7826086956522
1759158579,50,,Aggregated,1.300000,0.000000,7700,8700,9300,10000,12000,13000,14000,15000,15000,15000,15000,69,0,7700.0,8243.05294256487,3329.9598329904256,14654.939000000013,1024.7826086956522
1759158580,50,,Aggregated,1.400000,0.000000,7700,8600,9300,9800,11000,13000,14000,15000,15000,15000,15000,71,0,7700.0,8230.122688914851,3329.9598329904256,14654.939000000013,1022.9014084507043
1759158581,50,,Aggregated,1.600000,0.000000,7700,8600,9200,9800,11000,13000,14000,15000,15000,15000,15000,75,0,7700.0,8182.228059933016,3329.9598329904256,14654.939000000013,1028.7466666666667
1759158582,50,,Aggregated,1.400000,0.000000,7800,8600,9200,9800,11000,13000,14000,15000,15000,15000,15000,76,0,7700.0,8190.5824939075455,3329.9598329904256,14654.939000000013,1031.671052631579
1759158583,50,,Aggregated,1.500000,0.000000,7700,8600,9200,9800,11000,13000,14000,15000,15000,15000,15000,79,0,7700.0,8193.944624936446,3329.9598329904256,14654.939000000013,1036.6835443037974
1759158584,50,,Aggregated,1.900000,0.000000,7700,8600,9200,9800,11000,13000,14000,15000,15000,15000,15000,80,0,7700.0,8180.763023899635,3329.9598329904256,14654.939000000013,1037.1875
1759158585,50,,Aggregated,1.700000,0.000000,7700,8600,9100,9800,11000,12000,14000,15000,15000,15000,15000,81,0,7700.0,8185.827690777426,3329.9598329904256,14654.939000000013,1036.0740740740741
1759158586,50,,Aggregated,1.700000,0.000000,7700,8600,9100,9800,11000,12000,14000,15000,15000,15000,15000,81,0,7700.0,8185.827690777426,3329.9598329904256,14654.939000000013,1036.0740740740741
1759158587,50,,Aggregated,1.500000,0.000000,7700,8600,9100,9800,11000,12000,14000,15000,15000,15000,15000,82,0,7700.0,8165.426720463119,3329.9598329904256,14654.939000000013,1035.4268292682927
1759158588,50,,Aggregated,1.500000,0.000000,7700,8600,9100,9800,11000,12000,14000,15000,15000,15000,15000,82,0,7700.0,8165.426720463119,3329.9598329904256,14654.939000000013,1035.4268292682927
1759158589,50,,Aggregated,1.400000,0.000000,7700,8600,9000,9800,11000,12000,14000,15000,15000,15000,15000,85,0,7700.0,8137.09899503498,3329.9598329904256,14654.939000000013,1033.2588235294118
1759158590,50,,Aggregated,1.500000,0.000000,7700,8600,9100,9300,11000,12000,14000,15000,15000,15000,15000,87,0,7700.0,8152.680715930885,3329.9598329904256,14654.939000000013,1034.655172413793
1759158591,50,,Aggregated,1.300000,0.000000,7800,8600,9100,9300,11000,12000,14000,15000,15000,15000,15000,88,0,7700.0,8151.400169920221,3329.9598329904256,14654.939000000013,1035.4772727272727
1759158592,50,,Aggregated,1.600000,0.000000,7800,8600,9100,9800,11000,12000,14000,15000,15000,15000,15000,90,0,7800.0,8197.800830033117,3329.9598329904256,14654.939000000013,1036.0666666666666
1759158593,50,,Aggregated,1.600000,0.000000,7800,8600,9200,9800,11000,13000,15000,17000,17000,17000,17000,92,0,7800.0,8235.844464619257,3064.1912919963943,16831.424749994767,1033.25
1759158594,50,,Aggregated,1.300000,0.000000,7800,8600,9200,9800,11000,13000,15000,17000,17000,17000,17000,93,0,7800.0,8250.879777720109,3064.1912919963943,16831.424749994767,1035.3655913978494
1759158595,50,,Aggregated,1.300000,0.000000,7800,8600,9200,9800,11000,13000,15000,17000,17000,17000,17000,93,0,7800.0,8250.879777720109,3064.1912919963943,16831.424749994767,1035.3655913978494
1759158596,50,,Aggregated,1.300000,0.000000,7800,8600,9300,9800,11000,13000,15000,17000,17000,17000,17000,96,0,7800.0,8239.829527718484,3064.1912919963943,16831.424749994767,1037.21875
1759158597,50,,Aggregated,1.300000,0.000000,7800,8600,9300,9800,11000,13000,15000,17000,17000,17000,17000,96,0,7800.0,8239.829527718484,3064.1912919963943,16831.424749994767,1037.21875
1759158598,50,,Aggregated,1.200000,0.000000,7800,8600,9200,9800,11000,13000,15000,17000,17000,17000,17000,97,0,7800.0,8181.300472443085,2562.511166004697,16831.424749994767,1033.4948453608247
1759158599,50,,Aggregated,1.500000,0.000000,7700,8600,9100,9800,11000,12000,14000,15000,17000,17000,17000,101,0,7700.0,8088.435961999602,2562.511166004697,16831.424749994767,1028.3960396039604
1759158600,50,,Aggregated,1.500000,0.000000,7700,8600,9100,9800,11000,12000,14000,15000,17000,17000,17000,101,0,7700.0,8088.435961999602,2562.511166004697,16831.424749994767,1028.3960396039604
1759158601,50,,Aggregated,1.500000,0.000000,7700,8600,9100,9800,11000,12000,14000,15000,17000,17000,17000,102,0,7700.0,8094.928834107408,2562.511166004697,16831.424749994767,1030.264705882353
1759158602,50,,Aggregated,1.500000,0.000000,7700,8600,9100,9800,11000,12000,14000,15000,17000,17000,17000,102,0,7700.0,8094.928834107408,2562.511166004697,16831.424749994767,1030.264705882353
1759158603,50,,Aggregated,1.400000,0.000000,7800,8700,9200,9800,11000,13000,14000,15000,17000,17000,17000,107,0,7800.0,8160.9591378126715,2562.511166004697,16831.424749994767,1031.4018691588785
1759158604,50,,Aggregated,1.400000,0.000000,7800,8700,9300,9800,11000,13000,14000,15000,17000,17000,17000,108,0,7800.0,8185.101829045851,2562.511166004697,16831.424749994767,1033.3333333333333
1759158605,50,,Aggregated,1.200000,0.000000,7800,8700,9200,9800,11000,13000,14000,15000,17000,17000,17000,109,0,7800.0,8155.353791238217,2562.511166004697,16831.424749994767,1029.0550458715597
1759158606,50,,Aggregated,1.500000,0.000000,7800,8700,9200,9800,11000,13000,14000,15000,17000,17000,17000,111,0,7800.0,8145.148547260858,2562.511166004697,16831.424749994767,1029.6936936936936
1759158607,50,,Aggregated,1.500000,0.000000,7800,8600,9200,9800,11000,13000,14000,15000,17000,17000,17000,112,0,7800.0,8144.642723928103,2562.511166004697,16831.424749994767,1030.044642857143
1759158608,50,,Aggregated,1.600000,0.000000,7800,8700,9100,9800,11000,13000,14000,15000,17000,17000,17000,114,0,7800.0,8146.623487543446,2562.511166004697,16831.424749994767,1031.657894736842
1759158609,50,,Aggregated,1.600000,0.000000,7800,8700,9100,9800,11000,13000,14000,15000,17000,17000,17000,114,0,7800.0,8146.623487543446,2562.511166004697,16831.424749994767,1031.657894736842
1759158610,50,,Aggregated,1.600000,0.000000,7800,8700,9100,9800,11000,13000,14000,15000,17000,17000,17000,115,0,7800.0,8155.32641265182,2562.511166004697,16831.424749994767,1032.3217391304347
1759158611,50,,Aggregated,1.700000,0.000000,7800,8700,9100,9700,11000,13000,14000,15000,17000,17000,17000,116,0,7800.0,8150.885789482408,2562.511166004697,16831.424749994767,1033.0086206896551
1759158612,50,,Aggregated,1.300000,0.000000,7900,8800,9100,9800,11000,12000,14000,15000,17000,17000,17000,121,0,7900.0,8184.620834338745,2562.511166004697,16831.424749994767,1031.107438016529
1759158613,50,,Aggregated,1.300000,0.000000,7900,8800,9100,9800,11000,12000,14000,15000,17000,17000,17000,121,0,7900.0,8184.620834338745,2562.511166004697,16831.424749994767,1031.107438016529
1759158614,50,,Aggregated,1.400000,0.000000,8000,8800,9200,9800,11000,12000,14000,15000,17000,17000,17000,124,0,7900.0,8208.553650507853,2562.511166004697,16831.424749994767,1032.4274193548388
1759158615,50,,Aggregated,1.400000,0.000000,8000,8800,9200,9800,11000,12000,14000,15000,17000,17000,17000,124,0,7900.0,8208.553650507853,2562.511166004697,16831.424749994767,1032.4274193548388
1759158616,50,,Aggregated,1.400000,0.000000,8000,8800,9200,9800,11000,12000,14000,15000,17000,17000,17000,127,0,8000.0,8219.662600361897,2562.511166004697,16831.424749994767,1030.6062992125985
1759158617,50,,Aggregated,1.400000,0.000000,8000,8800,9200,9800,11000,12000,14000,15000,17000,17000,17000,127,0,8000.0,8219.662600361897,2562.511166004697,16831.424749994767,1030.6062992125985
1759158618,50,,Aggregated,1.600000,0.000000,8000,8800,9100,9800,11000,12000,14000,15000,17000,17000,17000,129,0,8000.0,8193.412617867918,2562.511166004697,16831.424749994767,1029.4573643410852
1759158619,50,,Aggregated,1.600000,0.000000,8000,8800,9100,9800,11000,12000,14000,15000,17000,17000,17000,129,0,8000.0,8193.412617867918,2562.511166004697,16831.424749994767,1029.4573643410852
1759158620,50,,Aggregated,1.500000,0.000000,8000,8800,9200,9800,11000,12000,14000,15000,17000,17000,17000,132,0,7900.0,8192.724162863282,2562.511166004697,16831.424749994767,1031.4318181818182
1759158621,50,,Aggregated,1.400000,0.000000,8000,8800,9200,9800,11000,13000,14000,15000,17000,17000,17000,134,0,8000.0,8231.021425984763,2562.511166004697,16831.424749994767,1034.3805970149253
1759158622,50,,Aggregated,1.500000,0.000000,8000,8800,9200,9800,11000,13000,14000,15000,17000,17000,17000,136,0,8000.0,8226.992632337842,2562.511166004697,16831.424749994767,1035.0
1759158623,50,,Aggregated,1.700000,0.000000,8000,8800,9200,9800,11000,13000,14000,15000,17000,17000,17000,138,0,8000.0,8186.252899137258,2436.4888749987585,16831.424749994767,1032.2753623188405
1759158624,50,,Aggregated,1.500000,0.000000,8000,8800,9200,9800,11000,13000,14000,15000,17000,17000,17000,139,0,8000.0,8187.307874380867,2436.4888749987585,16831.424749994767,1033.7482014388488
1759158625,50,,Aggregated,1.500000,0.000000,8000,8800,9200,9800,11000,13000,14000,15000,17000,17000,17000,139,0,8000.0,8187.307874380867,2436.4888749987585,16831.424749994767,1033.7482014388488
1759158626,50,,Aggregated,1.500000,0.000000,8000,8800,9200,9800,11000,13000,14000,15000,17000,17000,17000,139,0,8000.0,8187.307874380867,2436.4888749987585,16831.424749994767,1033.7482014388488
1759158627,50,,Aggregated,1.400000,0.000000,8000,8800,9200,9800,11000,13000,14000,15000,17000,17000,17000,140,0,8000.0,8173.43089997812,2436.4888749987585,16831.424749994767,1033.3857142857144
1759158628,50,,Aggregated,1.200000,0.000000,8000,8800,9200,9800,11000,12000,14000,15000,17000,17000,17000,143,0,8000.0,8195.247983370182,2436.4888749987585,16831.424749994767,1034.3146853146852
1759158629,50,,Aggregated,1.200000,0.000000,8000,8800,9200,9800,11000,12000,14000,15000,17000,17000,17000,144,0,8000.0,8202.493571159317,2436.4888749987585,16831.424749994767,1033.8680555555557
1759158630,50,,Aggregated,1.300000,0.000000,8000,8800,9200,9800,11000,12000,14000,15000,17000,17000,17000,145,0,8000.0,8210.39994451687,2436.4888749987585,16831.424749994767,1034.1241379310345
1759158631,50,,Aggregated,1.300000,0.000000,8000,8800,9200,9800,11000,12000,14000,15000,17000,17000,17000,145,0,8000.0,8210.39994451687,2436.4888749987585,16831.424749994767,1034.1241379310345
1759158632,50,,Aggregated,1.300000,0.000000,8100,8900,9200,9800,11000,12000,14000,15000,17000,17000,17000,150,0,8000.0,8196.308654153057,2436.4888749987585,16831.424749994767,1032.0666666666666
1759158633,50,,Aggregated,1.300000,0.000000,8100,9000,9300,9800,11000,12000,13000,15000,17000,17000,17000,152,0,8100.0,8237.097156789257,2436.4888749987585,16831.424749994767,1031.046052631579
1759158634,50,,Aggregated,1.300000,0.000000,8100,9000,9300,9900,11000,12000,13000,15000,17000,17000,17000,154,0,8100.0,8234.760997558196,2436.4888749987585,16831.424749994767,1030.0194805194806
1759158635,50,,Aggregated,1.300000,0.000000,8100,9000,9300,9900,11000,12000,13000,15000,17000,17000,17000,155,0,8100.0,8197.758159135285,2436.4888749987585,16831.424749994767,1026.7096774193549
1759158636,50,,Aggregated,1.500000,0.000000,8100,9000,9300,9900,11000,12000,13000,15000,17000,17000,17000,158,0,8100.0,8202.60803770232,2436.4888749987585,16831.424749994767,1026.879746835443
1759158637,50,,Aggregated,1.500000,0.000000,8100,9000,9300,9900,11000,12000,13000,15000,17000,17000,17000,158,0,8100.0,8202.60803770232,2436.4888749987585,16831.424749994767,1026.879746835443
