Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759159347,50,,Aggregated,2.000000,0.000000,5000,6300,7000,7900,8600,10000,11000,11000,11000,11000,11000,33,0,5000.0,5415.980392727899,51.77745800756384,10845.827249999274,999.8484848484849
1759159348,50,,Aggregated,2.100000,0.000000,5100,6400,7200,7900,9100,10000,11000,11000,11000,11000,11000,36,0,5000.0,5485.0453866391845,51.77745800756384,10845.827249999274,1024.2222222222222
1759159349,50,,Aggregated,2.200000,0.000000,5100,6700,7200,8000,9300,11000,12000,12000,12000,12000,12000,38,0,5000.0,5600.40917986886,51.77745800756384,11509.019457997056,1022.5
1759159350,50,,Aggregated,2.200000,0.000000,5100,6700,7900,8500,10000,12000,13000,13000,13000,13000,13000,39,0,5100.0,5781.587471205664,51.77745800756384,12666.362542004208,1021.0512820512821
1759159351,50,,Aggregated,2.400000,0.000000,5400,7000,8000,8500,10000,12000,13000,13000,13000,13000,13000,40,0,5100.0,5836.823354225635,51.77745800756384,12666.362542004208,1020.35
1759159352,50,,Aggregated,2.400000,0.000000,5400,7000,8000,8500,10000,12000,13000,13000,13000,13000,13000,40,0,5100.0,5836.823354225635,51.77745800756384,12666.362542004208,1020.35
1759159353,50,,Aggregated,1.900000,0.000000,6100,7100,8000,8600,10000,12000,13000,13000,13000,13000,13000,44,0,5400.0,6089.0470076370875,51.77745800756384,12844.112457998563,1011.9318181818181
1759159354,50,,Aggregated,1.900000,0.000000,6100,7100,8000,8600,11000,12000,13000,13000,13000,13000,13000,46,0,6000.0,6217.423043522538,51.77745800756384,12844.112457998563,1014.6304347826087
1759159355,50,,Aggregated,1.900000,0.000000,6100,7200,8000,8600,11000,12000,13000,13000,13000,13000,13000,47,0,6100.0,6249.237432660401,51.77745800756384,12844.112457998563,1015.5106382978723
1759159356,50,,Aggregated,1.900000,0.000000,6100,7200,8000,8600,11000,12000,13000,13000,13000,13000,13000,47,0,6100.0,6249.237432660401,51.77745800756384,12844.112457998563,1015.5106382978723
1759159357,50,,Aggregated,1.900000,0.000000,6300,7200,8400,8600,10000,12000,13000,13000,13000,13000,13000,53,0,6300.0,6294.466877359741,51.77745800756384,12844.112457998563,1062.6792452830189
1759159358,50,,Aggregated,1.900000,0.000000,6300,7200,8400,8600,10000,12000,13000,13000,13000,13000,13000,53,0,6300.0,6294.466877359741,51.77745800756384,12844.112457998563,1062.6792452830189
1759159359,50,,Aggregated,1.900000,0.000000,6300,7200,8400,8600,10000,12000,13000,13000,13000,13000,13000,53,0,6300.0,6294.466877359741,51.77745800756384,12844.112457998563,1062.6792452830189
1759159360,50,,Aggregated,1.800000,0.000000,6100,7200,8400,8600,10000,12000,13000,13000,13000,13000,13000,55,0,6100.0,6242.132684855923,51.77745800756384,12844.112457998563,1060.9272727272728
1759159361,50,,Aggregated,1.800000,0.000000,6100,7200,8400,8600,10000,12000,13000,13000,13000,13000,13000,55,0,6100.0,6242.132684855923,51.77745800756384,12844.112457998563,1060.9272727272728
1759159362,50,,Aggregated,1.400000,0.000000,6000,7100,8000,8500,10000,12000,13000,13000,13000,13000,13000,57,0,6000.0,6178.724050457516,51.77745800756384,12844.112457998563,1059.140350877193
1759159363,50,,Aggregated,1.400000,0.000000,6000,7100,8000,8500,10000,12000,13000,13000,13000,13000,13000,57,0,6000.0,6178.724050457516,51.77745800756384,12844.112457998563,1059.140350877193
1759159364,50,,Aggregated,1.500000,0.000000,6000,7100,8400,8600,11000,13000,13000,15000,15000,15000,15000,59,0,6000.0,6258.703293815014,51.77745800756384,14713.770292000845,1058.7627118644068
1759159365,50,,Aggregated,1.500000,0.000000,6000,7100,8400,8600,11000,13000,13000,15000,15000,15000,15000,59,0,6000.0,6258.703293815014,51.77745800756384,14713.770292000845,1058.7627118644068
1759159366,50,,Aggregated,1.200000,0.000000,6100,7700,8500,9200,10000,12000,13000,15000,15000,15000,15000,65,0,6100.0,6382.3019218167665,51.77745800756384,14713.770292000845,1036.7692307692307
1759159367,50,,Aggregated,1.200000,0.000000,6100,7700,8500,9100,10000,12000,13000,15000,15000,15000,15000,67,0,6100.0,6348.066772404431,51.77745800756384,14713.770292000845,1035.6268656716418
1759159368,50,,Aggregated,1.200000,0.000000,6000,7200,8500,9100,10000,12000,13000,15000,15000,15000,15000,71,0,6000.0,6273.413434874514,51.77745800756384,14713.770292000845,1034.0
1759159369,50,,Aggregated,1.700000,0.000000,5900,7200,8500,9100,10000,12000,13000,15000,15000,15000,15000,73,0,5900.0,6193.49501028893,51.77745800756384,14713.770292000845,1028.5479452054794
1759159370,50,,Aggregated,1.700000,0.000000,5900,7200,8500,9100,10000,12000,13000,15000,15000,15000,15000,73,0,5900.0,6193.49501028893,51.77745800756384,14713.770292000845,1028.5479452054794
1759159371,50,,Aggregated,1.800000,0.000000,5900,7200,8500,9100,10000,12000,13000,15000,15000,15000,15000,78,0,5400.0,6184.682864321729,51.77745800756384,14713.770292000845,1027.974358974359
1759159372,50,,Aggregated,2.000000,0.000000,5400,7200,8500,9100,10000,12000,13000,15000,15000,15000,15000,79,0,5400.0,6165.692789026402,51.77745800756384,14713.770292000845,1027.6708860759493
1759159373,50,,Aggregated,1.800000,0.000000,5400,7100,8400,9000,10000,12000,13000,15000,15000,15000,15000,82,0,5200.0,6098.688349074353,51.77745800756384,14713.770292000845,1022.170731707317
1759159374,50,,Aggregated,2.300000,0.000000,5200,7100,8000,9000,10000,12000,13000,15000,15000,15000,15000,85,0,5200.0,6028.633136754369,51.77745800756384,14713.770292000845,1016.964705882353
1759159375,50,,Aggregated,2.300000,0.000000,5200,7100,8000,9000,10000,12000,13000,15000,15000,15000,15000,85,0,5200.0,6028.633136754369,51.77745800756384,14713.770292000845,1016.964705882353
1759159376,50,,Aggregated,2.500000,0.000000,5200,7000,8000,8600,10000,12000,13000,15000,15000,15000,15000,90,0,5200.0,5971.733921301105,51.77745800756384,14713.770292000845,1012.1777777777778
1759159377,50,,Aggregated,2.600000,0.000000,5200,6700,8000,8500,9500,12000,13000,15000,15000,15000,15000,92,0,5100.0,5920.684639501143,51.77745800756384,14713.770292000845,1011.7391304347826
1759159378,50,,Aggregated,2.600000,0.000000,5100,6700,8000,8500,9500,12000,13000,15000,15000,15000,15000,96,0,5100.0,5810.502042980109,51.77745800756384,14713.770292000845,1008.1354166666666
1759159379,50,,Aggregated,2.600000,0.000000,5100,6700,7900,8500,9500,12000,13000,15000,15000,15000,15000,97,0,5100.0,5777.406025784433,51.77745800756384,14713.770292000845,1004.340206185567
1759159380,50,,Aggregated,2.500000,0.000000,5000,6700,7700,8400,9500,11000,13000,13000,15000,15000,15000,102,0,4900.0,5727.012034745998,51.77745800756384,14713.770292000845,1000.6274509803922
1759159381,50,,Aggregated,2.500000,0.000000,5000,6400,7700,8400,9500,11000,13000,13000,15000,15000,15000,103,0,5000.0,5722.069727369778,51.77745800756384,14713.770292000845,1000.6601941747573
1759159382,50,,Aggregated,2.500000,0.000000,5000,6400,7700,8400,9500,11000,13000,13000,15000,15000,15000,103,0,5000.0,5722.069727369778,51.77745800756384,14713.770292000845,1000.6601941747573
1759159383,50,,Aggregated,2.400000,0.000000,5100,6400,7200,8400,9500,11000,13000,13000,15000,15000,15000,105,0,5100.0,5723.347063915156,51.77745800756384,14713.770292000845,1000.952380952381
1759159384,50,,Aggregated,2.400000,0.000000,5100,6400,7200,8400,9500,11000,13000,13000,15000,15000,15000,105,0,5100.0,5723.347063915156,51.77745800756384,14713.770292000845,1000.952380952381
1759159385,50,,Aggregated,2.600000,0.000000,5100,6400,7500,8000,9500,11000,13000,13000,15000,15000,15000,106,0,5100.0,5740.475409614106,51.77745800756384,14713.770292000845,1001.2830188679245
1759159386,50,,Aggregated,2.300000,0.000000,5200,6700,7500,8000,9400,11000,13000,13000,15000,15000,15000,114,0,5200.0,5740.3678439568785,51.77745800756384,14713.770292000845,995.8245614035088
1759159387,50,,Aggregated,2.300000,0.000000,5200,6400,7500,8000,9400,11000,13000,13000,15000,15000,15000,115,0,5200.0,5743.856968861529,51.77745800756384,14713.770292000845,995.7652173913043
1759159388,50,,Aggregated,2.100000,0.000000,5300,6300,7200,8000,9400,11000,13000,13000,15000,15000,15000,118,0,5200.0,5750.524310398944,51.77745800756384,14713.770292000845,995.7627118644068
1759159389,50,,Aggregated,2.100000,0.000000,5300,6300,7200,8000,9400,11000,13000,13000,15000,15000,15000,118,0,5200.0,5750.524310398944,51.77745800756384,14713.770292000845,995.7627118644068
1759159390,50,,Aggregated,2.300000,0.000000,5300,6400,7200,7900,9300,11000,13000,13000,15000,15000,15000,122,0,5200.0,5743.155114435124,51.77745800756384,14713.770292000845,995.4754098360655
1759159391,50,,Aggregated,2.300000,0.000000,5300,6400,7200,7900,9300,11000,13000,13000,15000,15000,15000,122,0,5200.0,5743.155114435124,51.77745800756384,14713.770292000845,995.4754098360655
1759159392,50,,Aggregated,2.200000,0.000000,5300,6400,7200,7900,9300,11000,13000,13000,15000,15000,15000,125,0,5300.0,5726.724563696771,51.77745800756384,14713.770292000845,990.176
1759159393,50,,Aggregated,2.000000,0.000000,5300,6400,7200,7800,9300,11000,13000,13000,15000,15000,15000,127,0,5300.0,5715.730038410104,51.77745800756384,14713.770292000845,990.488188976378
1759159394,50,,Aggregated,1.900000,0.000000,5300,6400,7200,7800,9300,11000,13000,13000,15000,15000,15000,128,0,5300.0,5729.97263055538,51.77745800756384,14713.770292000845,990.578125
1759159395,50,,Aggregated,2.000000,0.000000,5400,6500,7200,7900,9300,11000,13000,13000,15000,15000,15000,130,0,5300.0,5761.675691369993,51.77745800756384,14713.770292000845,990.9
1759159396,50,,Aggregated,2.200000,0.000000,5300,6400,7200,7800,9300,11000,13000,13000,15000,15000,15000,134,0,5300.0,5681.009609470928,51.77745800756384,14713.770292000845,986.1268656716418
1759159397,50,,Aggregated,2.300000,0.000000,5300,6500,7200,7800,9300,11000,13000,13000,15000,15000,15000,135,0,5300.0,5687.712222548887,51.77745800756384,14713.770292000845,986.4074074074074
1759159398,50,,Aggregated,2.400000,0.000000,5400,6400,7200,7700,9300,11000,13000,13000,15000,15000,15000,136,0,5300.0,5689.547019324249,51.77745800756384,14713.770292000845,986.0367647058823
1759159399,50,,Aggregated,1.900000,0.000000,5400,6500,7200,7800,9300,11000,13000,13000,15000,15000,15000,137,0,5400.0,5745.240849475176,51.77745800756384,14713.770292000845,985.7080291970802
1759159400,50,,Aggregated,2.000000,0.000000,5400,6500,7200,7800,9300,11000,13000,13000,15000,15000,15000,138,0,5300.0,5734.148829131142,51.77745800756384,14713.770292000845,985.8188405797101
1759159401,50,,Aggregated,1.800000,0.000000,5400,6400,7200,7700,9300,11000,13000,13000,15000,15000,15000,142,0,5300.0,5735.058824261397,51.77745800756384,14713.770292000845,985.5845070422536
1759159402,50,,Aggregated,1.800000,0.000000,5400,6500,7200,7700,9300,11000,13000,13000,15000,15000,15000,143,0,5400.0,5740.846152119709,51.77745800756384,14713.770292000845,985.3496503496503
1759159403,50,,Aggregated,1.600000,0.000000,5400,6500,7200,7800,9300,11000,13000,13000,15000,15000,15000,145,0,5400.0,5749.869929049024,51.77745800756384,14713.770292000845,982.8827586206896
1759159404,50,,Aggregated,1.600000,0.000000,5400,6500,7200,7800,9300,11000,13000,13000,15000,15000,15000,145,0,5400.0,5749.869929049024,51.77745800756384,14713.770292000845,982.8827586206896
1759159405,50,,Aggregated,1.600000,0.000000,5400,6500,7200,7800,9300,11000,13000,13000,15000,15000,15000,145,0,5400.0,5749.869929049024,51.77745800756384,14713.770292000845,982.8827586206896
1759159406,50,,Aggregated,1.600000,0.000000,5400,6500,7200,7800,9300,11000,13000,13000,15000,15000,15000,145,0,5400.0,5749.869929049024,51.77745800756384,14713.770292000845,982.8827586206896
1759159407,50,,Aggregated,1.700000,0.000000,5400,6500,7200,7800,9400,11000,13000,13000,15000,15000,15000,148,0,5400.0,5784.022793662754,51.77745800756384,14713.770292000845,980.8513513513514
1759159409,50,,Aggregated,1.500000,0.000000,5500,6600,7400,7800,9400,11000,13000,13000,15000,15000,15000,151,0,5500.0,5825.936980702604,51.77745800756384,14713.770292000845,981.0132450331126
1759159410,50,,Aggregated,1.100000,0.000000,5500,6600,7400,7800,9400,11000,13000,13000,15000,15000,15000,152,0,5500.0,5823.511865974261,51.77745800756384,14713.770292000845,981.1381578947369
1759159411,50,,Aggregated,1.300000,0.000000,5500,6500,7200,7800,9400,11000,13000,13000,15000,15000,15000,153,0,5500.0,5804.5998273600535,51.77745800756384,14713.770292000845,981.4575163398692
1759159412,50,,Aggregated,1.300000,0.000000,5500,6500,7200,7800,9400,11000,13000,13000,15000,15000,15000,153,0,5500.0,5804.5998273600535,51.77745800756384,14713.770292000845,981.4575163398692
1759159413,50,,Aggregated,1.500000,0.000000,5500,6600,7400,7900,9500,11000,13000,13000,15000,15000,15000,155,0,5500.0,5837.560632013464,51.77745800756384,14713.770292000845,979.4129032258064
1759159414,50,,Aggregated,1.500000,0.000000,5500,6600,7400,7900,9500,11000,13000,13000,15000,15000,15000,155,0,5500.0,5837.560632013464,51.77745800756384,14713.770292000845,979.4129032258064
1759159415,50,,Aggregated,1.100000,0.000000,5500,6500,7400,7800,9500,11000,13000,13000,15000,15000,15000,156,0,5400.0,5816.163164551816,51.77745800756384,14713.770292000845,977.1602564102565
1759159416,50,,Aggregated,1.100000,0.000000,5500,6500,7400,7800,9500,11000,13000,13000,15000,15000,15000,156,0,5400.0,5816.163164551816,51.77745800756384,14713.770292000845,977.1602564102565
1759159417,50,,Aggregated,1.000000,0.000000,5400,6500,7200,7800,9500,11000,13000,13000,15000,15000,15000,157,0,5400.0,5801.235579637511,51.77745800756384,14713.770292000845,974.9363057324841
1759159418,50,,Aggregated,1.100000,0.000000,5600,6700,7700,8400,9500,11000,13000,13000,15000,15000,15000,165,0,5600.0,5943.4679169339215,51.77745800756384,14713.770292000845,974.0242424242424
1759159419,50,,Aggregated,1.100000,0.000000,5800,6800,7700,8400,9500,11000,13000,13000,15000,15000,15000,166,0,5600.0,5968.336513819817,51.77745800756384,14713.770292000845,974.1807228915662
1759159420,50,,Aggregated,1.100000,0.000000,5800,6800,7700,8400,9500,11000,13000,13000,15000,15000,15000,166,0,5600.0,5968.336513819817,51.77745800756384,14713.770292000845,974.1807228915662
1759159421,50,,Aggregated,1.100000,0.000000,5800,6800,7700,8400,9500,11000,13000,13000,15000,15000,15000,166,0,5600.0,5968.336513819817,51.77745800756384,14713.770292000845,974.1807228915662
1759159422,50,,Aggregated,1.100000,0.000000,5800,6800,7700,8400,9500,11000,13000,13000,15000,15000,15000,166,0,5600.0,5968.336513819817,51.77745800756384,14713.770292000845,974.1807228915662
1759159423,50,,Aggregated,1.400000,0.000000,5800,7000,7700,8500,9800,11000,13000,13000,15000,15000,15000,169,0,5800.0,6034.1492958703375,51.77745800756384,14713.770292000845,974.207100591716
1759159424,50,,Aggregated,1.300000,0.000000,5800,6800,7700,8500,9800,11000,13000,13000,15000,15000,15000,171,0,5800.0,6038.042050444985,51.77745800756384,14713.770292000845,975.0409356725146
1759159425,50,,Aggregated,1.300000,0.000000,5900,6900,7700,8500,9800,11000,13000,13000,15000,15000,15000,177,0,5900.0,6079.04853108515,51.77745800756384,14713.770292000845,973.9717514124294
1759159426,50,,Aggregated,1.300000,0.000000,5900,6900,7700,8500,9800,11000,13000,13000,15000,15000,15000,177,0,5900.0,6079.04853108515,51.77745800756384,14713.770292000845,973.9717514124294
1759159427,50,,Aggregated,1.500000,0.000000,5900,6900,7700,8500,9500,11000,13000,13000,15000,15000,15000,181,0,5900.0,6031.099055254562,51.77745800756384,14713.770292000845,968.9779005524862
1759159428,50,,Aggregated,2.100000,0.000000,5900,6900,7700,8500,9500,11000,13000,13000,15000,15000,15000,183,0,5900.0,6032.22404121354,51.77745800756384,14713.770292000845,968.8469945355191
1759159429,50,,Aggregated,2.100000,0.000000,5900,6900,7700,8400,9500,11000,13000,13000,15000,15000,15000,186,0,5800.0,6022.004471333687,51.77745800756384,14713.770292000845,969.0752688172043
1759159430,50,,Aggregated,2.100000,0.000000,5900,6900,7700,8400,9500,11000,13000,13000,15000,15000,15000,186,0,5800.0,6022.004471333687,51.77745800756384,14713.770292000845,969.0752688172043
1759159431,50,,Aggregated,2.000000,0.000000,5800,6800,7700,8400,9500,11000,13000,13000,15000,15000,15000,189,0,5800.0,5992.339695333619,51.77745800756384,14713.770292000845,967.3121693121693
1759159432,50,,Aggregated,2.000000,0.000000,5900,6900,7700,8000,9500,11000,13000,13000,15000,15000,15000,192,0,5800.0,6000.42537023463,51.77745800756384,14713.770292000845,967.6510416666666
1759159433,50,,Aggregated,2.000000,0.000000,5800,6900,7700,8000,9500,11000,13000,13000,15000,15000,15000,194,0,5800.0,5992.618330768219,51.77745800756384,14713.770292000845,967.5412371134021
1759159434,50,,Aggregated,2.200000,0.000000,5800,6800,7700,8000,9500,11000,13000,13000,15000,15000,15000,196,0,5800.0,5994.698497887859,51.77745800756384,14713.770292000845,967.4744897959183
1759159435,50,,Aggregated,2.600000,0.000000,5800,6800,7600,8000,9500,11000,13000,13000,15000,15000,15000,199,0,5800.0,5951.59694034688,51.77745800756384,14713.770292000845,963.9949748743719
1759159436,50,,Aggregated,2.500000,0.000000,5800,6800,7700,8000,9500,11000,13000,13000,15000,15000,15000,200,0,5800.0,5987.448324395156,51.77745800756384,14713.770292000845,964.19
1759159437,50,,Aggregated,2.600000,0.000000,5900,6800,7600,8000,9500,11000,13000,13000,15000,15000,15000,204,0,5800.0,5992.26049369128,51.77745800756384,14713.770292000845,964.7303921568628
